Param Counts,Max Valid Scores,Max Test Scores
135426,0.638602776533811,0.638602776533811
271622,0.6394984326018809,0.6394984326018809
410128,0.6309896999552171,0.6309896999552171
550174,0.6345723242274967,0.6345723242274967
691760,0.6480071652485445,0.6480071652485445
834886,0.645320197044335,0.645320197044335
979552,0.6569637259292431,0.6569637259292431
1125758,0.6448723690103001,0.6448723690103001
1273504,0.6435288849081953,0.6435288849081953
1422790,0.6444245409762651,0.6444245409762651
1573616,0.6547245857590686,0.6547245857590686
1725982,0.6484549932825795,0.6484549932825795
1879888,0.6497984773846843,0.6497984773846843
2035334,0.6524854455888939,0.6524854455888939
2192320,0.6538289296909987,0.6538289296909987
2350846,0.6493506493506493,0.6493506493506493
2510912,0.6426332288401254,0.6426332288401254
2672518,0.6529332736229287,0.6529332736229287
2835664,0.6502463054187192,0.6502463054187192
3000350,0.6489028213166145,0.6489028213166145
3166576,0.651589789520824,0.651589789520824
3334342,0.6565158978952083,0.6565158978952083
3503648,0.6484549932825795,0.6484549932825795
3674494,0.6484549932825795,0.6484549932825795
3846880,0.6497984773846843,0.6497984773846843
4020806,0.6444245409762651,0.6444245409762651
4196272,0.638154948499776,0.638154948499776
4373278,0.6462158531124048,0.6462158531124048
4551824,0.6493506493506493,0.6493506493506493
4731910,0.6466636811464398,0.6466636811464398
4913536,0.6520376175548589,0.6520376175548589
5096702,0.6506941334527542,0.6506941334527542
5281408,0.6520376175548589,0.6520376175548589
5467654,0.6524854455888939,0.6524854455888939
5655440,0.6435288849081953,0.6435288849081953
5844766,0.6475593372145096,0.6475593372145096
6035632,0.64576802507837,0.64576802507837
6228038,0.6444245409762651,0.6444245409762651
6421984,0.6538289296909987,0.6538289296909987
6617470,0.6466636811464398,0.6466636811464398
6814496,0.6439767129422301,0.6439767129422301
7013062,0.6480071652485445,0.6480071652485445
7213168,0.6475593372145096,0.6475593372145096
7414814,0.6444245409762651,0.6444245409762651
7618000,0.6480071652485445,0.6480071652485445
7822726,0.6524854455888939,0.6524854455888939
8028992,0.6529332736229287,0.6529332736229287
8236798,0.6524854455888939,0.6524854455888939
8446144,0.6493506493506493,0.6493506493506493
8657030,0.6506941334527542,0.6506941334527542
8869456,0.6417375727720556,0.6417375727720556
9083422,0.6408419167039857,0.6408419167039857
9298928,0.6484549932825795,0.6484549932825795
9515974,0.651141961486789,0.651141961486789
9734560,0.6471115091804747,0.6471115091804747
9954686,0.64576802507837,0.64576802507837
10176352,0.6520376175548589,0.6520376175548589
10399558,0.6502463054187192,0.6502463054187192
10624304,0.6506941334527542,0.6506941334527542
10850590,0.6448723690103001,0.6448723690103001
11078416,0.651141961486789,0.651141961486789
11307782,0.6506941334527542,0.6506941334527542
11538688,0.6421854008060904,0.6421854008060904
11771134,0.6502463054187192,0.6502463054187192
12005120,0.6524854455888939,0.6524854455888939
12240646,0.64576802507837,0.64576802507837
12477712,0.6560680698611733,0.6560680698611733
12716318,0.6506941334527542,0.6506941334527542
12956464,0.651589789520824,0.651589789520824
13198150,0.6439767129422301,0.6439767129422301
13441376,0.6556202418271384,0.6556202418271384
13686142,0.6551724137931034,0.6551724137931034
13932448,0.6475593372145096,0.6475593372145096
14180294,0.6524854455888939,0.6524854455888939
14429680,0.6462158531124048,0.6462158531124048
14680606,0.6448723690103001,0.6448723690103001
14933072,0.6489028213166145,0.6489028213166145
15187078,0.6542767577250336,0.6542767577250336
