Param Counts,Max Valid Scores,Max Test Scores
135426,0.638602776533811,0.638602776533811
271622,0.6394984326018809,0.6394984326018809
410128,0.6309896999552171,0.6309896999552171
550174,0.6345723242274967,0.6345723242274967
691760,0.6480071652485445,0.6480071652485445
834886,0.645320197044335,0.645320197044335
979552,0.6569637259292431,0.6569637259292431
1125758,0.6448723690103001,0.6448723690103001
1273504,0.6435288849081953,0.6435288849081953
1422790,0.6444245409762651,0.6444245409762651
1573616,0.6547245857590686,0.6547245857590686
1725982,0.6484549932825795,0.6484549932825795
1879888,0.6497984773846843,0.6497984773846843
2035334,0.6524854455888939,0.6524854455888939
2192320,0.6538289296909987,0.6538289296909987
